date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200312,ND,1,NA,12,14,17,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,26,NA,NA,1,NA,NA,17,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,1,5,27,totalTestEncountersViral,8,13,0,0,9f64ae5d69e7429e3fdd2ef506eb135fde875ccc,0,0,0,0,0,NA
20200312,NE,10,NA,80,33,90,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,5,33,123,posNeg,38,90,0,0,1f4c29008fc672cf783d2c34c07bdc3aba1c9529,0,0,0,0,0,NA
20200312,NH,6,NA,94,21,204,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 09:00,2020-03-12T09:00:00Z,03/12 05:00,NA,NA,2020-03-12T09:00:00Z,204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,2,56,121,posNeg,42,100,0,0,734220e8f2b02665d5124595132fb2f6f19e91e4,0,0,0,0,0,NA
20200312,NJ,30,NA,74,20,104,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 12:00,2020-03-11T12:00:00Z,03/11 08:00,1,NA,2020-03-11T12:00:00Z,NA,NA,NA,32,1,0,NA,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,6,17,124,posNeg,23,104,0,0,a679700b9f12ddc7fac3b1313f1abe5dcea931ce,0,0,0,0,0,NA
20200312,NM,5,NA,155,NA,160,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,2,68,160,posNeg,70,160,0,0,f1939aef951676c67280e8b7e616adf5f59afc06,0,0,0,0,0,NA
20200312,NV,12,NA,168,NA,180,NA,NA,NA,NA,NA,NA,NA,NA,3/10/2020 16:00,2020-03-10T16:00:00Z,03/10 12:00,0,NA,2020-03-10T16:00:00Z,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,3,0,180,posNeg,3,180,0,0,c6c3ef18248016a844162c614be593b76620fe51,0,0,0,0,0,NA
20200312,NY,216,NA,92,NA,308,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 16:00,2020-03-11T16:00:00Z,03/11 12:00,NA,NA,2020-03-11T16:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,0,0,308,posNeg,0,308,0,0,c96af9c36a97ae9f5097203ddbcd6905bf7bd684,0,0,0,0,0,NA
20200312,OH,5,NA,30,52,35,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 14:00,2020-03-12T14:00:00Z,03/12 10:00,NA,NA,2020-03-12T14:00:00Z,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1,9,87,posNeg,10,35,0,0,e1ede2dca848b2fd220feec7b0dc859116512b56,0,0,0,0,0,NA
20200312,OK,3,NA,36,4,39,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,1,21,43,posNeg,22,39,0,0,1f040faed86529e2bac3d693191cec31e8eb5850,0,0,0,0,0,NA
20200312,OR,19,NA,286,62,305,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 13:00,2020-03-11T13:00:00Z,03/11 09:00,NA,NA,2020-03-11T13:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,0,0,367,posNeg,0,305,0,0,7646ae5755aef4c2ad99f131c1b5582e5fdafc5c,0,0,0,0,0,NA
20200312,PA,22,NA,116,81,138,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 13:45,2020-03-12T13:45:00Z,03/12 09:45,NA,NA,2020-03-12T13:45:00Z,NA,NA,NA,NA,NA,NA,NA,138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,6,28,219,posNeg,34,138,0,0,83240f5a9d5b359bb36a1f14fdd3952870d5e11d,0,0,0,0,0,NA
20200312,RI,13,NA,176,8,150,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 03:00,2020-03-12T03:00:00Z,03/11 23:00,NA,NA,2020-03-12T03:00:00Z,201,15,186,13,NA,NA,150,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,8,37,197,totalTestEncountersViral,34,189,0,0,c69f01d5eb2621f69427cd502a479389b3a8b1db,0,0,0,0,0,NA
20200312,SC,10,NA,48,NA,58,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 17:12,2020-03-11T17:12:00Z,03/11 13:12,NA,NA,2020-03-11T17:12:00Z,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,1,16,58,posNeg,17,58,0,0,6196b5b56dd1de5a4063314d954072d5290eb726,0,0,0,0,0,NA
20200312,SD,8,NA,27,11,35,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,3,14,46,posNeg,17,35,0,0,7cb16987b281e58222a0f269dbca168719519301,0,0,0,0,0,NA
20200312,TN,18,NA,79,NA,97,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 15:00,2020-03-12T15:00:00Z,03/12 11:00,NA,NA,2020-03-12T15:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,11,29,97,posNeg,40,97,0,0,7058636e4b2537dd36b7516668dc1b77940bb0c1,0,0,0,0,0,NA
20200312,TX,23,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 11:00,2020-03-12T11:00:00Z,03/12 07:00,NA,NA,2020-03-12T11:00:00Z,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,2,0,23,posNeg,2,23,0,0,4a16ebb95db3a9e656da51abbcfce70ee913ae38,0,0,0,0,0,NA
20200312,UT,4,NA,131,NA,135,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,2,131,135,posNeg,133,135,0,0,00dcd5bfd18c16ff16b5a49081a9dd9ee4d9ecc8,0,0,0,0,0,NA
20200312,VA,17,NA,117,NA,6516,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 12:00,2020-03-12T12:00:00Z,03/12 08:00,NA,NA,2020-03-12T12:00:00Z,NA,2094,NA,NA,NA,NA,6516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,8,57,134,posNeg,32,134,0,0,d30711fdb3e0427c5c1080a0d770c94b29771130,0,0,0,0,0,NA
20200312,VT,2,NA,136,NA,138,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,0,45,138,posNeg,45,138,0,0,6670056407cee0a1d8849b8a30d9f7bd07016203,0,0,0,0,0,NA
20200312,WA,801,NA,10813,NA,11614,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,44,NA,2020-03-12T00:00:00Z,NA,NA,NA,801,NA,NA,11614,11369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,179,3630,11614,posNeg,3809,11614,4,0,1edae69b5283bd9dd9f63b928384289279e0e34f,0,0,0,0,0,NA
20200312,WI,9,1,84,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 15:30,2020-03-12T15:30:00Z,03/12 11:30,NA,NA,2020-03-12T15:30:00Z,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,6,41,93,posNeg,47,93,0,0,820221c9177cb4d2e36ea7853eaab0a22193efdc,0,0,0,0,0,NA
20200312,WV,0,NA,7,1,7,NA,NA,NA,NA,NA,NA,NA,NA,3/12/2020 00:00,2020-03-12T00:00:00Z,03/11 20:00,NA,NA,2020-03-12T00:00:00Z,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,0,4,8,posNeg,4,7,0,0,648db772f18836b8f5f2fcdb1f953c72becdde9b,0,0,0,0,0,NA
20200312,WY,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,1,0,1,posNeg,1,1,0,0,5c6d22e2ad1b5f63c689d4d98d51d868601bb695,0,0,0,0,0,NA
20200311,AK,0,NA,46,14,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,46,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,0,23,60,posNeg,23,46,0,0,64ea9f35a69558b41b4e390eb99bb249d7ff067c,0,0,0,0,0,NA
20200311,AL,0,NA,10,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,3/9/2020 00:00,2020-03-09T00:00:00Z,03/08 20:00,NA,NA,2020-03-09T00:00:00Z,10,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,01,0,10,10,posNeg,10,10,0,0,1685a93cee4accd4f7714617cbd00fe75b0d4836,0,0,0,0,0,NA
20200311,AR,0,NA,12,14,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05,0,0,26,posNeg,0,12,0,0,11b3df5967dcdd0c87e025fdcabda86f2fb0a098,0,0,0,0,0,NA
20200311,AZ,9,NA,59,32,68,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,3,8,100,posNeg,11,68,0,3,10b9d130aa229c68ae46effdc0192e2153ffc2b4,0,0,0,0,0,NA
20200311,CA,157,NA,916,NA,1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,24,226,1073,posNeg,250,1073,0,0,8f83b5c390f98671d21973c0bd1c690445412625,0,0,0,0,0,NA
20200311,CO,28,NA,251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,08,16,109,279,totalTestEncountersViral,0,279,0,0,06db4043ee6642c3f153701dd4d69dc48be81163,0,0,0,0,0,NA
20200311,CT,3,NA,71,NA,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,1,17,74,posNeg,18,74,0,0,71eec0c2381afe6608a15d0d355e266e596ae818,0,0,0,0,0,NA
20200311,DC,5,NA,20,15,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,0,3,40,posNeg,3,25,0,0,afb12fbccf40671085240920311d28cacb57cbb7,0,0,0,0,0,NA
20200311,DE,1,NA,17,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,1,0,20,posNeg,1,18,0,0,0c3ea546771c4864f76ae6744a593edc7a1202f7,0,0,0,0,0,NA
20200311,FL,28,NA,301,147,329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,9,79,476,posNeg,88,329,2,0,d436318b74312b87aacc1844dcfe283dec69ee24,0,0,0,0,0,NA
20200311,GA,22,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,5,0,22,posNeg,5,22,0,0,e793e50716e7c676813f931bf78077cc4c6ee2a2,0,0,0,0,0,NA
20200311,HI,2,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,0,0,2,posNeg,3,2,0,0,065ee3370cbb1d55b3b7f2e5fa90a15b58c72cdf,0,0,0,0,0,NA
20200311,IA,13,NA,46,27,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,5,14,86,posNeg,19,59,0,0,85335f14aee699c7e59f54325140c22ba3451445,0,0,0,0,0,NA
20200311,ID,0,NA,67,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,0,26,67,posNeg,26,67,0,0,41d18fec8d744b1286c32a5708a9f5f7c39374e6,0,0,0,0,0,NA
20200311,IL,19,NA,244,63,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,0,0,326,posNeg,0,263,0,0,9cc8833fadac6be88382ba30683839900a4c7773,0,0,0,0,0,NA
20200311,IN,10,NA,33,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,4,3,43,posNeg,7,43,0,0,fcbe0ea642058a1233af76e1c9442b9049b465df,0,0,0,0,0,NA
20200311,KS,1,NA,41,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,24,42,posNeg,24,42,0,0,1db1a22cc6cd9bc689421c4098999fb5c94a4558,0,0,0,0,0,NA
20200311,KY,8,NA,46,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,2,18,54,posNeg,20,54,0,0,3148a28643cc1a9025f925cc0bf81f5f51efa67e,0,0,0,0,0,NA
20200311,LA,6,NA,37,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,5,26,43,posNeg,31,43,0,0,1519bdd5d130fd06e6b8f0c1045d1302b8247243,0,0,0,0,0,NA
20200311,MA,NA,NA,NA,NA,684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,684,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,totalTestsViral,182,0,0,0,18f9c513cc8c6f45903edc857f2552de2c4d9512,0,0,0,0,0,NA
20200311,MD,9,NA,94,NA,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,3,5,103,posNeg,8,103,0,0,097c9c341cabde889fd1525f2cf33051b32e152e,0,0,0,0,0,NA
20200311,ME,0,NA,42,5,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,0,22,47,posNeg,22,42,0,0,9909bd8c6fe48037d652a8e544a7a13d61ab8945,0,0,0,0,0,NA
20200311,MI,727,0,57,18,784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,727,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,199,18,802,posNeg,217,784,0,0,3819283ed506f223bcaf12a2c2d175e9b97ba07a,0,0,0,0,0,NA
20200311,MN,21,NA,217,NA,238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,10,85,238,posNeg,95,238,0,0,ba3ed0e5095256f87c376ade7d4236c4f69ea834,0,0,0,0,0,NA
20200311,MO,1,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,8,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,0,0,1,posNeg,12,1,0,0,3aefb52f3f09f7fcf1dca70eaac235d9e4456f27,0,0,0,0,0,NA
20200311,MS,0,NA,20,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,0,20,20,posNeg,20,20,0,0,9ccfa7c13be65574503af0e163799f7e97c891f3,0,0,0,0,0,NA
20200311,MT,0,NA,21,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,0,6,21,posNeg,6,21,0,0,447e1683b838ec67ad595abd2c8491c48d73d029,0,0,0,0,0,NA
20200311,NC,7,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,0,0,7,posNeg,0,7,0,0,98fb9afab14b8331aca4c974852c285f0160ce2f,0,0,0,0,0,NA
20200311,ND,0,NA,7,6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,0,NA,NA,9,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,0,1,13,totalTestEncountersViral,2,7,0,0,536a4ef249610916f0e747cddefc13610e88515e,0,0,0,0,0,NA
20200311,NE,5,NA,47,16,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,2,0,68,posNeg,2,52,0,0,47f528629bc44340cbc2ed7f7bb42ee0ce8a8a6d,0,0,0,0,0,NA
20200311,NH,4,NA,38,5,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,0,0,47,posNeg,44,42,0,0,709d483aec4643077d0bca841d906bb7a4cbd557,0,0,0,0,0,NA
20200311,NJ,24,NA,57,20,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,23,1,0,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,9,13,101,posNeg,22,81,1,0,fa4bd08210dd002be13594248c297dd7915ef9ce,0,0,0,0,0,NA
20200311,NM,3,NA,87,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,3,18,90,posNeg,21,90,0,0,afa002fafa8123ecd1978cef0549e0c486cb98f5,0,0,0,0,0,NA
20200311,NV,9,NA,168,NA,177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,4,154,177,posNeg,158,177,0,0,916cf8eb936089cd653150e6ce26b6186e46989f,0,0,0,0,0,NA
20200311,NY,216,NA,92,NA,308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,43,0,308,posNeg,43,308,0,0,f8bb9c820c1b57e19636bdc87fbe0a1175b2339a,0,0,0,0,0,NA
20200311,OH,4,NA,21,24,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1,7,49,posNeg,8,25,0,0,16b47aa7f524fff743bf17e57714431627d476a5,0,0,0,0,0,NA
20200311,OK,2,NA,15,11,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,0,0,28,posNeg,0,17,0,0,e65023438695039b29a02331cbd6f432d80c1e98,0,0,0,0,0,NA
20200311,OR,19,NA,286,62,305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,4,73,367,posNeg,77,305,0,0,7bb66bc7ccd68260abb2b6d6ecf9defafc1e835e,0,0,0,0,0,NA
20200311,PA,16,NA,88,54,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,4,88,158,posNeg,92,104,0,0,797e47b0ff96af0070e1eda10ed2603c623698ce,0,0,0,0,0,NA
20200311,RI,5,NA,139,24,116,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 03:00,2020-03-11T03:00:00Z,03/10 23:00,NA,NA,2020-03-11T03:00:00Z,150,6,144,5,NA,NA,116,144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,0,34,168,totalTestEncountersViral,27,144,0,0,475534140836b00a2792b82a9a71fe5494e3610d,0,0,0,0,0,NA
20200311,SC,9,NA,32,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2,8,41,posNeg,10,41,0,0,1e71d008ea65304d21378dafc89e13b39684aa02,0,0,0,0,0,NA
20200311,SD,5,NA,13,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,5,2,20,posNeg,7,18,0,0,c726e043542af1edbc084902c8e437eb67523212,0,0,0,0,0,NA
20200311,TN,7,NA,50,NA,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,0,50,57,posNeg,50,57,0,0,3555589ed0405ec1b41672564e537cf6bb2b44da,0,0,0,0,0,NA
20200311,TX,21,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48,8,0,21,posNeg,8,21,0,0,7efea2cebf51000e6d05e5427e750b5c313dba6d,0,0,0,0,0,NA
20200311,UT,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,0,0,2,posNeg,0,2,0,0,a18be90db47e4cdeca8af8ebf6adc4e7d37e3db5,0,0,0,0,0,NA
20200311,VA,9,NA,60,NA,6484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2092,NA,NA,NA,NA,6484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,1,7,69,posNeg,11,69,0,0,d9720894e9a91bf2824d6b723642dda6ae5673fc,0,0,0,0,0,NA
20200311,VT,2,NA,91,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,NA,NA,2020-03-11T00:00:00Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,1,31,93,posNeg,32,93,0,0,2ef16ed8b5dfe2206db83f48406f1759bbade45c,0,0,0,0,0,NA
20200311,WA,622,NA,7183,NA,7805,NA,NA,NA,NA,NA,NA,NA,NA,3/11/2020 00:00,2020-03-11T00:00:00Z,03/10 20:00,40,NA,2020-03-11T00:00:00Z,NA,NA,NA,622,NA,NA,7805,7605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,134,2185,7805,posNeg,2319,7805,3,0,9078e94645d9945e99b2bacf4867db91ac2e338e,0,0,0,0,0,NA
