date,state_abbrev,positive,negative,total,state_code,state
2020-03-23,KY,104,1762,1866,21,Kentucky
2020-03-23,LA,1172,4776,5948,22,Louisiana
2020-03-23,MA,678,8263,28354,25,Massachusetts
2020-03-23,MD,288,94,NA,24,Maryland
2020-03-23,ME,107,2791,2898,23,Maine
2020-03-23,MI,9062,5847,14909,26,Michigan
2020-03-23,MN,393,4511,4904,27,Minnesota
2020-03-23,MO,183,369,5455,29,Missouri
2020-03-23,MP,0,NA,0,69,Northern Mariana Islands
2020-03-23,MS,249,1143,1392,28,Mississippi
2020-03-23,MT,34,1146,1180,30,Montana
2020-03-23,NC,297,8141,8438,37,North Carolina
2020-03-23,ND,30,1353,1344,38,North Dakota
2020-03-23,NE,50,356,1035,31,Nebraska
2020-03-23,NH,78,1374,2493,33,New Hampshire
2020-03-23,NJ,2844,359,3203,34,New Jersey
2020-03-23,NM,65,5321,5386,35,New Mexico
2020-03-23,NV,190,3490,7550,32,Nevada
2020-03-23,NY,20875,57414,78289,36,New York
2020-03-23,OH,442,140,582,39,Ohio
2020-03-23,OK,81,694,775,40,Oklahoma
2020-03-23,OR,191,3649,3840,41,Oregon
2020-03-23,PA,644,6595,7239,42,Pennsylvania
2020-03-23,PR,31,189,220,72,Puerto Rico
2020-03-23,RI,129,1713,1733,44,Rhode Island
2020-03-23,SC,298,1466,1764,45,South Carolina
2020-03-23,SD,28,762,790,46,South Dakota
2020-03-23,TN,615,3272,3887,47,Tennessee
2020-03-23,TX,352,9703,10055,48,Texas
2020-03-23,UT,257,5564,5921,49,Utah
2020-03-23,VA,254,3443,10393,51,Virginia
2020-03-23,VI,17,NA,17,78,U.S. Virgin Islands
2020-03-23,VT,97,1424,1724,50,Vermont
2020-03-23,WA,3614,49631,53245,53,Washington
2020-03-23,WI,466,7050,8347,55,Wisconsin
2020-03-23,WV,16,444,460,54,West Virginia
2020-03-23,WY,26,592,618,56,Wyoming
2020-03-22,AK,22,946,968,02,Alaska
2020-03-22,AL,138,1464,1602,01,Alabama
2020-03-22,AR,165,711,876,05,Arkansas
2020-03-22,AS,NA,NA,0,60,American Samoa
2020-03-22,AZ,152,282,434,04,Arizona
2020-03-22,CA,1536,11304,12840,06,California
2020-03-22,CO,475,4075,4367,08,Colorado
2020-03-22,CT,223,2877,3100,09,Connecticut
2020-03-22,DC,98,957,1055,11,District of Columbia
2020-03-22,DE,56,36,1732,10,Delaware
2020-03-22,FL,731,7990,8487,12,Florida
2020-03-22,GA,600,3420,4020,13,Georgia
2020-03-22,GU,27,126,153,66,Guam
2020-03-22,HI,48,263,2571,15,Hawaii
2020-03-22,IA,90,1215,1305,19,Iowa
2020-03-22,ID,42,1175,1217,16,Idaho
2020-03-22,IL,1049,7271,8320,17,Illinois
2020-03-22,IN,201,1293,7239,18,Indiana
2020-03-22,KS,64,417,481,20,Kansas
2020-03-22,KY,99,1472,1571,21,Kentucky
2020-03-22,LA,837,2661,3498,22,Louisiana
2020-03-22,MA,547,5476,24257,25,Massachusetts
2020-03-22,MD,244,94,NA,24,Maryland
2020-03-22,ME,89,2264,2353,23,Maine
2020-03-22,MI,7822,4791,12613,26,Michigan
2020-03-22,MN,349,4511,4860,27,Minnesota
2020-03-22,MO,90,369,4642,29,Missouri
2020-03-22,MP,0,NA,0,69,Northern Mariana Islands
2020-03-22,MS,207,1114,1321,28,Mississippi
2020-03-22,MT,31,1146,1177,30,Montana
2020-03-22,NC,255,6183,6438,37,North Carolina
2020-03-22,ND,28,1260,1246,38,North Dakota
2020-03-22,NE,48,356,933,31,Nebraska
2020-03-22,NH,65,1188,1981,33,New Hampshire
2020-03-22,NJ,1914,327,2241,34,New Jersey
2020-03-22,NM,57,4722,4779,35,New Mexico
2020-03-22,NV,154,2448,7241,32,Nevada
2020-03-22,NY,15168,46233,61401,36,New York
2020-03-22,OH,351,140,491,39,Ohio
2020-03-22,OK,67,669,736,40,Oklahoma
2020-03-22,OR,161,2864,3025,41,Oregon
2020-03-22,PA,479,4964,5443,42,Pennsylvania
2020-03-22,PR,23,183,206,72,Puerto Rico
2020-03-22,RI,113,1547,1424,44,Rhode Island
2020-03-22,SC,195,1466,1661,45,South Carolina
2020-03-22,SD,21,740,761,46,South Dakota
2020-03-22,TN,505,3272,3777,47,Tennessee
2020-03-22,TX,334,8422,8756,48,Texas
2020-03-22,UT,181,4488,4768,49,Utah
2020-03-22,VA,219,3118,9895,51,Virginia
2020-03-22,VI,6,NA,6,78,U.S. Virgin Islands
2020-03-22,VT,76,1204,1547,50,Vermont
2020-03-22,WA,3151,44587,47738,53,Washington
2020-03-22,WI,425,6230,7360,55,Wisconsin
2020-03-22,WV,12,385,397,54,West Virginia
2020-03-22,WY,24,438,462,56,Wyoming
2020-03-21,AK,14,758,772,02,Alaska
2020-03-21,AL,124,28,152,01,Alabama
2020-03-21,AR,118,567,685,05,Arkansas
2020-03-21,AS,NA,NA,0,60,American Samoa
2020-03-21,AZ,104,240,344,04,Arizona
2020-03-21,CA,1279,11249,12528,06,California
2020-03-21,CO,363,3317,3535,08,Colorado
2020-03-21,CT,194,2106,2300,09,Connecticut
2020-03-21,DC,77,506,583,11,District of Columbia
2020-03-21,DE,45,36,1386,10,Delaware
2020-03-21,FL,528,6579,6192,12,Florida
2020-03-21,GA,507,2557,3064,13,Georgia
2020-03-21,GU,15,108,123,66,Guam
2020-03-21,HI,37,124,1809,15,Hawaii
2020-03-21,IA,68,1049,1117,19,Iowa
2020-03-21,ID,31,880,911,16,Idaho
2020-03-21,IL,753,5488,6241,17,Illinois
2020-03-21,IN,126,707,6495,18,Indiana
2020-03-21,KS,55,417,472,20,Kansas
2020-03-21,KY,54,714,768,21,Kentucky
2020-03-21,LA,580,2180,2760,22,Louisiana
2020-03-21,MA,426,4799,22155,25,Massachusetts
2020-03-21,MD,190,94,NA,24,Maryland
2020-03-21,ME,73,2264,2337,23,Maine
2020-03-21,MI,7023,4086,11109,26,Michigan
2020-03-21,MN,327,3952,4279,27,Minnesota
2020-03-21,MO,73,369,3455,29,Missouri
2020-03-21,MP,0,NA,0,69,Northern Mariana Islands
2020-03-21,MS,140,695,835,28,Mississippi
2020-03-21,MT,20,1146,1166,30,Montana
2020-03-21,NC,184,5092,5276,37,North Carolina
2020-03-21,ND,28,1141,1096,38,North Dakota
2020-03-21,NE,38,356,769,31,Nebraska
2020-03-21,NH,55,973,1623,33,New Hampshire
2020-03-21,NJ,1327,294,1621,34,New Jersey
2020-03-21,NM,57,3771,3828,35,New Mexico
2020-03-21,NV,124,2384,6753,32,Nevada
2020-03-21,NY,10356,35081,45437,36,New York
2020-03-21,OH,247,140,387,39,Ohio
2020-03-21,OK,53,560,613,40,Oklahoma
2020-03-21,OR,114,2003,2117,41,Oregon
2020-03-21,PA,371,3766,4137,42,Pennsylvania
2020-03-21,PR,21,143,164,72,Puerto Rico
2020-03-21,RI,88,1284,1286,44,Rhode Island
2020-03-21,SC,152,1255,1407,45,South Carolina
2020-03-21,SD,14,691,705,46,South Dakota
2020-03-21,TN,371,3272,3643,47,Tennessee
2020-03-21,TX,304,6218,6522,48,Texas
2020-03-21,UT,136,3906,4146,49,Utah
2020-03-21,VA,152,2638,8988,51,Virginia
2020-03-21,VI,6,NA,6,78,U.S. Virgin Islands
2020-03-21,VT,52,1080,1457,50,Vermont
2020-03-21,WA,2965,42741,45706,53,Washington
2020-03-21,WI,315,4628,6050,55,Wisconsin
2020-03-21,WV,11,330,341,54,West Virginia
2020-03-21,WY,23,438,461,56,Wyoming
2020-03-20,AK,12,686,698,02,Alaska
2020-03-20,AL,81,28,109,01,Alabama
2020-03-20,AR,96,351,447,05,Arkansas
2020-03-20,AS,NA,NA,0,60,American Samoa
2020-03-20,AZ,65,211,276,04,Arizona
2020-03-20,CA,1063,10424,11487,06,California
2020-03-20,CO,277,2675,2728,08,Colorado
2020-03-20,CT,194,604,798,09,Connecticut
2020-03-20,DC,71,501,572,11,District of Columbia
2020-03-20,DE,38,36,1201,10,Delaware
2020-03-20,FL,386,1870,4773,12,Florida
2020-03-20,GA,420,1966,2386,13,Georgia
2020-03-20,GU,14,86,100,66,Guam
2020-03-20,HI,26,124,1157,15,Hawaii
2020-03-20,IA,45,642,687,19,Iowa
2020-03-20,ID,23,590,613,16,Idaho
2020-03-20,IL,585,3696,4281,17,Illinois
2020-03-20,IN,79,475,4672,18,Indiana
2020-03-20,KS,44,417,461,20,Kansas
2020-03-20,KY,47,592,639,21,Kentucky
2020-03-20,LA,473,568,1041,22,Louisiana
2020-03-20,MA,314,3795,19384,25,Massachusetts
2020-03-20,MD,149,94,NA,24,Maryland
2020-03-20,ME,57,2264,2321,23,Maine
2020-03-20,MI,6219,3041,9260,26,Michigan
2020-03-20,MN,303,3741,4044,27,Minnesota
2020-03-20,MO,47,369,2327,29,Missouri
2020-03-20,MP,0,NA,0,69,Northern Mariana Islands
2020-03-20,MS,80,695,775,28,Mississippi
2020-03-20,MT,16,931,947,30,Montana
2020-03-20,NC,137,3096,3233,37,North Carolina
2020-03-20,ND,20,800,764,38,North Dakota
2020-03-20,NE,32,240,684,31,Nebraska
2020-03-20,NH,44,745,1312,33,New Hampshire
2020-03-20,NJ,890,264,1154,34,New Jersey
2020-03-20,NM,43,3771,3814,35,New Mexico
2020-03-20,NV,109,1992,5865,32,Nevada
2020-03-20,NY,7102,25325,32427,36,New York
2020-03-20,OH,169,140,309,39,Ohio
2020-03-20,OK,49,538,587,40,Oklahoma
2020-03-20,OR,114,2003,2117,41,Oregon
2020-03-20,PA,268,2574,2842,42,Pennsylvania
2020-03-20,PR,14,114,128,72,Puerto Rico
2020-03-20,RI,74,1161,1075,44,Rhode Island
2020-03-20,SC,81,833,914,45,South Carolina
2020-03-20,SD,14,663,677,46,South Dakota
2020-03-20,TN,228,563,791,47,Tennessee
2020-03-20,TX,194,5083,5277,48,Texas
2020-03-20,UT,112,3316,3518,49,Utah
2020-03-20,VA,114,2211,8393,51,Virginia
2020-03-20,VI,3,NA,3,78,U.S. Virgin Islands
2020-03-20,VT,44,957,1422,50,Vermont
2020-03-20,WA,2771,40505,43276,53,Washington
2020-03-20,WI,235,3455,4448,55,Wisconsin
2020-03-20,WV,7,219,226,54,West Virginia
2020-03-20,WY,19,331,350,56,Wyoming
2020-03-19,AK,6,432,438,02,Alaska
2020-03-19,AL,68,28,96,01,Alabama
2020-03-19,AR,46,310,356,05,Arkansas
2020-03-19,AS,NA,NA,0,60,American Samoa
2020-03-19,AZ,44,175,219,04,Arizona
2020-03-19,CA,924,8787,9711,06,California
2020-03-19,CO,216,2112,2204,08,Colorado
2020-03-19,CT,96,604,700,09,Connecticut
2020-03-19,DC,39,153,192,11,District of Columbia
2020-03-19,DE,30,36,897,10,Delaware
2020-03-19,FL,310,1533,3671,12,Florida
2020-03-19,GA,287,1544,1831,13,Georgia
2020-03-19,GU,12,69,81,66,Guam
2020-03-19,HI,16,93,719,15,Hawaii
2020-03-19,IA,38,83,121,19,Iowa
2020-03-19,ID,11,459,470,16,Idaho
2020-03-19,IL,422,2725,3147,17,Illinois
2020-03-19,IN,56,324,3494,18,Indiana
2020-03-19,KS,34,417,451,20,Kansas
2020-03-19,KY,35,454,489,21,Kentucky
2020-03-19,LA,347,458,805,22,Louisiana
2020-03-19,MA,229,2918,15509,25,Massachusetts
2020-03-19,MD,107,94,NA,24,Maryland
2020-03-19,ME,53,2004,2057,23,Maine
2020-03-19,MI,5276,2051,7327,26,Michigan
2020-03-19,MN,287,2949,3236,27,Minnesota
2020-03-19,MO,24,308,1530,29,Missouri
2020-03-19,MP,0,NA,0,69,Northern Mariana Islands
2020-03-19,MS,50,552,602,28,Mississippi
2020-03-19,MT,12,761,773,30,Montana
2020-03-19,NC,97,2408,2505,37,North Carolina
2020-03-19,ND,15,493,471,38,North Dakota
2020-03-19,NE,27,240,567,31,Nebraska
2020-03-19,NH,39,621,1049,33,New Hampshire
2020-03-19,NJ,742,210,952,34,New Jersey
2020-03-19,NM,35,2762,2797,35,New Mexico
2020-03-19,NV,101,1626,5019,32,Nevada
2020-03-19,NY,4152,18132,22284,36,New York
2020-03-19,OH,119,140,259,39,Ohio
2020-03-19,OK,44,466,510,40,Oklahoma
2020-03-19,OR,88,1329,1417,41,Oregon
2020-03-19,PA,185,1608,1793,42,Pennsylvania
2020-03-19,PR,5,56,61,72,Puerto Rico
2020-03-19,RI,61,968,798,44,Rhode Island
2020-03-19,SC,60,583,643,45,South Carolina
2020-03-19,SD,11,551,562,46,South Dakota
2020-03-19,TN,154,349,503,47,Tennessee
2020-03-19,TX,143,2212,2355,48,Texas
2020-03-19,UT,78,2515,2660,49,Utah
2020-03-19,VA,94,1829,7800,51,Virginia
2020-03-19,VI,3,NA,3,78,U.S. Virgin Islands
2020-03-19,VT,28,764,1135,50,Vermont
2020-03-19,WA,2468,36688,39156,53,Washington
2020-03-19,WI,174,2192,3185,55,Wisconsin
2020-03-19,WV,2,143,145,54,West Virginia
2020-03-19,WY,18,271,289,56,Wyoming
2020-03-18,AK,6,406,412,02,Alaska
2020-03-18,AL,46,28,74,01,Alabama
2020-03-18,AR,33,236,269,05,Arkansas
2020-03-18,AS,NA,NA,0,60,American Samoa
2020-03-18,AZ,28,148,176,04,Arizona
2020-03-18,CA,611,7981,8592,06,California
2020-03-18,CO,183,1617,1468,08,Colorado
2020-03-18,CT,68,125,193,09,Connecticut
2020-03-18,DC,31,138,169,11,District of Columbia
2020-03-18,DE,25,36,417,10,Delaware
2020-03-18,FL,211,1225,2616,12,Florida
2020-03-18,GA,197,1311,1508,13,Georgia
2020-03-18,GU,8,57,65,66,Guam
2020-03-18,HI,14,93,486,15,Hawaii
2020-03-18,IA,29,83,112,19,Iowa
2020-03-18,ID,9,459,468,16,Idaho
2020-03-18,IL,288,1763,2051,17,Illinois
2020-03-18,IN,39,154,2597,18,Indiana
2020-03-18,KS,16,417,433,20,Kansas
2020-03-18,KY,26,354,380,21,Kentucky
2020-03-18,LA,240,335,575,22,Louisiana
2020-03-18,MA,156,2115,12371,25,Massachusetts
2020-03-18,MD,85,94,NA,24,Maryland
2020-03-18,ME,43,1670,1713,23,Maine
2020-03-18,MI,4531,1478,6009,26,Michigan
2020-03-18,MN,269,2685,2954,27,Minnesota
2020-03-18,MO,13,253,845,29,Missouri
2020-03-18,MP,0,NA,0,69,Northern Mariana Islands
2020-03-18,MS,34,479,513,28,Mississippi
2020-03-18,MT,10,499,509,30,Montana
2020-03-18,NC,63,1787,1850,37,North Carolina
2020-03-18,ND,6,268,246,38,North Dakota
2020-03-18,NE,24,206,473,31,Nebraska
2020-03-18,NH,26,513,833,33,New Hampshire
2020-03-18,NJ,427,190,617,34,New Jersey
2020-03-18,NM,28,2326,2354,35,New Mexico
2020-03-18,NV,78,168,4046,32,Nevada
2020-03-18,NY,2382,12215,14597,36,New York
2020-03-18,OH,88,140,228,39,Ohio
2020-03-18,OK,29,378,407,40,Oklahoma
2020-03-18,OR,75,1118,1193,41,Oregon
2020-03-18,PA,133,1187,1320,42,Pennsylvania
2020-03-18,PR,5,31,36,72,Puerto Rico
2020-03-18,RI,44,719,673,44,Rhode Island
2020-03-18,SC,60,583,643,45,South Carolina
2020-03-18,SD,11,551,562,46,South Dakota
2020-03-18,TN,98,349,447,47,Tennessee
2020-03-18,TX,83,1824,1907,48,Texas
2020-03-18,UT,63,1951,2055,49,Utah
2020-03-18,VA,77,1201,7376,51,Virginia
2020-03-18,VI,2,NA,2,78,U.S. Virgin Islands
2020-03-18,VT,21,637,811,50,Vermont
2020-03-18,WA,2135,32561,34696,53,Washington
2020-03-18,WI,121,1577,2130,55,Wisconsin
2020-03-18,WV,1,122,123,54,West Virginia
2020-03-18,WY,15,178,193,56,Wyoming
2020-03-17,AK,3,334,337,02,Alaska
2020-03-17,AL,36,28,64,01,Alabama
2020-03-17,AR,22,197,219,05,Arkansas
2020-03-17,AS,NA,NA,0,60,American Samoa
2020-03-17,AZ,20,142,162,04,Arizona
2020-03-17,CA,483,7981,8464,06,California
2020-03-17,CO,160,1056,1007,08,Colorado
2020-03-17,CT,41,125,166,09,Connecticut
2020-03-17,DC,22,104,126,11,District of Columbia
2020-03-17,DE,16,36,351,10,Delaware
2020-03-17,FL,149,940,1912,12,Florida
2020-03-17,GA,146,NA,146,13,Georgia
2020-03-17,GU,5,41,46,66,Guam
2020-03-17,HI,10,NA,306,15,Hawaii
2020-03-17,IA,23,83,106,19,Iowa
2020-03-17,ID,7,346,353,16,Idaho
2020-03-17,IL,159,1340,1499,17,Illinois
2020-03-17,IN,30,129,1807,18,Indiana
2020-03-17,KS,15,382,397,20,Kansas
2020-03-17,KY,22,295,317,21,Kentucky
2020-03-17,LA,137,286,423,22,Louisiana
2020-03-17,MA,118,1633,9145,25,Massachusetts
2020-03-17,MD,57,94,NA,24,Maryland
2020-03-17,ME,32,1303,1335,23,Maine
2020-03-17,MI,3659,879,4538,26,Michigan
2020-03-17,MN,246,2276,2522,27,Minnesota
2020-03-17,MO,8,207,405,29,Missouri
2020-03-17,MP,0,NA,0,69,Northern Mariana Islands
2020-03-17,MS,21,368,389,28,Mississippi
2020-03-17,MT,8,303,311,30,Montana
2020-03-17,NC,40,474,514,37,North Carolina
2020-03-17,ND,1,220,130,38,North Dakota
2020-03-17,NE,21,206,376,31,Nebraska
2020-03-17,NH,17,355,686,33,New Hampshire
2020-03-17,NJ,267,163,430,34,New Jersey
2020-03-17,NM,23,1249,1272,35,New Mexico
2020-03-17,NV,73,168,2990,32,Nevada
2020-03-17,NY,1700,5506,7206,36,New York
2020-03-17,OH,67,140,207,39,Ohio
2020-03-17,OK,17,247,264,40,Oklahoma
2020-03-17,OR,47,689,736,41,Oregon
2020-03-17,PA,96,879,975,42,Pennsylvania
2020-03-17,PR,5,13,18,72,Puerto Rico
2020-03-17,RI,33,608,499,44,Rhode Island
2020-03-17,SC,33,311,344,45,South Carolina
2020-03-17,SD,11,551,562,46,South Dakota
2020-03-17,TN,73,330,403,47,Tennessee
2020-03-17,TX,64,1204,1268,48,Texas
2020-03-17,UT,51,1425,1502,49,Utah
2020-03-17,VA,67,961,7152,51,Virginia
2020-03-17,VI,2,NA,2,78,U.S. Virgin Islands
2020-03-17,VT,19,581,549,50,Vermont
2020-03-17,WA,1846,28024,29870,53,Washington
2020-03-17,WI,83,1038,1320,55,Wisconsin
2020-03-17,WV,0,80,80,54,West Virginia
2020-03-17,WY,10,95,105,56,Wyoming
2020-03-16,AK,1,143,144,02,Alaska
2020-03-16,AL,28,28,56,01,Alabama
2020-03-16,AR,22,132,154,05,Arkansas
2020-03-16,AS,NA,NA,0,60,American Samoa
2020-03-16,AZ,18,125,143,04,Arizona
2020-03-16,CA,335,7981,8316,06,California
2020-03-16,CO,131,627,704,08,Colorado
2020-03-16,CT,26,125,151,09,Connecticut
2020-03-16,DC,17,96,113,11,District of Columbia
2020-03-16,DE,8,36,120,10,Delaware
2020-03-16,FL,122,684,1321,12,Florida
2020-03-16,GA,121,NA,121,13,Georgia
2020-03-16,GU,3,23,26,66,Guam
2020-03-16,HI,7,NA,189,15,Hawaii
2020-03-16,IA,22,83,105,19,Iowa
2020-03-16,ID,5,265,270,16,Idaho
2020-03-16,IL,93,932,1025,17,Illinois
2020-03-16,IN,24,115,1122,18,Indiana
2020-03-16,KS,11,166,177,20,Kansas
2020-03-16,KY,21,234,255,21,Kentucky
2020-03-16,LA,115,188,303,22,Louisiana
2020-03-16,MA,97,1199,6355,25,Massachusetts
2020-03-16,MD,37,94,NA,24,Maryland
2020-03-16,ME,17,764,781,23,Maine
2020-03-16,MI,2895,272,3167,26,Michigan
2020-03-16,MN,179,1839,2018,27,Minnesota
2020-03-16,MO,6,164,287,29,Missouri
2020-03-16,MP,0,NA,0,69,Northern Mariana Islands
2020-03-16,MS,12,277,289,28,Mississippi
2020-03-16,MT,7,198,205,30,Montana
2020-03-16,NC,33,296,329,37,North Carolina
2020-03-16,ND,1,123,96,38,North Dakota
2020-03-16,NE,18,170,300,31,Nebraska
2020-03-16,NH,13,271,526,33,New Hampshire
2020-03-16,NJ,178,120,298,34,New Jersey
2020-03-16,NM,17,566,583,35,New Mexico
2020-03-16,NV,63,168,2077,32,Nevada
2020-03-16,NY,950,4543,5493,36,New York
2020-03-16,OH,50,140,190,39,Ohio
2020-03-16,OK,10,174,184,40,Oklahoma
2020-03-16,OR,39,579,618,41,Oregon
2020-03-16,PA,76,670,746,42,Pennsylvania
2020-03-16,PR,5,9,14,72,Puerto Rico
2020-03-16,RI,22,455,402,44,Rhode Island
2020-03-16,SC,28,235,263,45,South Carolina
2020-03-16,SD,10,494,504,46,South Dakota
2020-03-16,TN,52,270,322,47,Tennessee
2020-03-16,TX,57,NA,57,48,Texas
2020-03-16,UT,39,983,1037,49,Utah
2020-03-16,VA,51,438,6827,51,Virginia
2020-03-16,VI,1,NA,1,78,U.S. Virgin Islands
2020-03-16,VT,17,487,428,50,Vermont
2020-03-16,WA,1582,23473,25055,53,Washington
2020-03-16,WI,56,504,942,55,Wisconsin
2020-03-16,WV,0,80,80,54,West Virginia
2020-03-16,WY,3,NA,3,56,Wyoming
2020-03-15,AK,1,143,144,02,Alaska
2020-03-15,AL,12,28,40,01,Alabama
2020-03-15,AR,16,103,119,05,Arkansas
2020-03-15,AZ,12,121,133,04,Arizona
2020-03-15,CA,293,916,1209,06,California
2020-03-15,CO,131,627,525,08,Colorado
2020-03-15,CT,20,125,145,09,Connecticut
2020-03-15,DC,16,79,95,11,District of Columbia
2020-03-15,DE,6,36,60,10,Delaware
2020-03-15,FL,91,678,1140,12,Florida
2020-03-15,GA,99,NA,99,13,Georgia
2020-03-15,HI,2,NA,59,15,Hawaii
2020-03-15,IA,18,83,101,19,Iowa
2020-03-15,ID,5,174,179,16,Idaho
2020-03-15,IL,64,449,513,17,Illinois
2020-03-15,IN,19,102,963,18,Indiana
2020-03-15,KS,8,135,143,20,Kansas
2020-03-15,KY,16,139,155,21,Kentucky
2020-03-15,LA,90,156,246,22,Louisiana
2020-03-15,MA,64,584,4120,25,Massachusetts
2020-03-15,MD,31,94,NA,24,Maryland
2020-03-15,ME,3,91,94,23,Maine
2020-03-15,MI,2188,205,2393,26,Michigan
2020-03-15,MN,128,1387,1515,27,Minnesota
2020-03-15,MO,5,122,188,29,Missouri
2020-03-15,MS,10,84,94,28,Mississippi
2020-03-15,MT,7,103,110,30,Montana
2020-03-15,NC,32,227,259,37,North Carolina
2020-03-15,ND,1,95,74,38,North Dakota
2020-03-15,NE,17,80,246,31,Nebraska
2020-03-15,NH,13,271,405,33,New Hampshire
2020-03-15,NJ,98,120,218,34,New Jersey
2020-03-15,NM,13,482,495,35,New Mexico
2020-03-15,NV,45,168,1669,32,Nevada
2020-03-15,NY,729,4543,5272,36,New York
2020-03-15,OH,36,139,175,39,Ohio
2020-03-15,OK,9,118,127,40,Oklahoma
2020-03-15,OR,36,420,456,41,Oregon
2020-03-15,PA,63,205,268,42,Pennsylvania
2020-03-15,RI,20,364,347,44,Rhode Island
2020-03-15,SC,19,154,173,45,South Carolina
2020-03-15,SD,9,327,336,46,South Dakota
2020-03-15,TN,39,157,196,47,Tennessee
2020-03-15,TX,56,NA,56,48,Texas
2020-03-15,UT,28,657,691,49,Utah
2020-03-15,VA,45,363,6739,51,Virginia
2020-03-15,VT,12,405,370,50,Vermont
2020-03-15,WA,1282,18777,20059,53,Washington
2020-03-15,WI,37,313,577,55,Wisconsin
2020-03-15,WV,0,38,38,54,West Virginia
2020-03-15,WY,3,NA,3,56,Wyoming
2020-03-14,AK,1,143,144,02,Alaska
2020-03-14,AL,6,22,28,01,Alabama
2020-03-14,AR,12,65,77,05,Arkansas
2020-03-14,AZ,12,121,133,04,Arizona
2020-03-14,CA,252,916,1168,06,California
2020-03-14,CO,101,610,333,08,Colorado
2020-03-14,CT,11,125,136,09,Connecticut
2020-03-14,DC,10,49,59,11,District of Columbia
2020-03-14,DE,6,36,28,10,Delaware
2020-03-14,FL,51,478,704,12,Florida
2020-03-14,GA,66,NA,66,13,Georgia
2020-03-14,HI,2,NA,28,15,Hawaii
2020-03-14,IA,17,83,100,19,Iowa
2020-03-14,ID,2,174,176,16,Idaho
2020-03-14,IL,46,316,362,17,Illinois
2020-03-14,IN,15,74,675,18,Indiana
2020-03-14,KS,6,93,99,20,Kansas
2020-03-14,KY,14,139,153,21,Kentucky
2020-03-14,LA,51,109,160,22,Louisiana
2020-03-14,MA,38,NA,3036,25,Massachusetts
2020-03-14,MD,26,94,NA,24,Maryland
2020-03-14,ME,3,91,94,23,Maine
2020-03-14,MI,1728,205,1933,26,Michigan
2020-03-14,MN,90,847,937,27,Minnesota
2020-03-14,MO,4,90,115,29,Missouri
2020-03-14,MS,6,84,90,28,Mississippi
2020-03-14,MT,5,103,108,30,Montana
2020-03-14,NC,23,137,160,37,North Carolina
2020-03-14,ND,1,54,50,38,North Dakota
2020-03-14,NE,14,80,217,31,Nebraska
2020-03-14,NH,7,212,319,33,New Hampshire
2020-03-14,NJ,50,97,147,34,New Jersey
2020-03-14,NM,10,237,247,35,New Mexico
2020-03-14,NV,34,168,1245,32,Nevada
2020-03-14,NY,524,2779,3303,36,New York
2020-03-14,OH,13,50,63,39,Ohio
2020-03-14,OK,4,36,40,40,Oklahoma
2020-03-14,OR,30,337,367,41,Oregon
2020-03-14,PA,47,205,252,42,Pennsylvania
2020-03-14,RI,19,310,257,44,Rhode Island
2020-03-14,SC,13,110,123,45,South Carolina
2020-03-14,SD,9,182,191,46,South Dakota
2020-03-14,TN,32,130,162,47,Tennessee
2020-03-14,TX,51,NA,51,48,Texas
2020-03-14,UT,6,381,395,49,Utah
2020-03-14,VA,30,117,6680,51,Virginia
2020-03-14,VT,8,332,238,50,Vermont
2020-03-14,WA,1174,17142,18316,53,Washington
2020-03-14,WI,23,169,306,55,Wisconsin
2020-03-14,WV,0,26,26,54,West Virginia
2020-03-14,WY,2,NA,2,56,Wyoming
2020-03-13,AK,1,59,60,02,Alaska
2020-03-13,AL,1,11,12,01,Alabama
2020-03-13,AR,9,30,39,05,Arkansas
2020-03-13,AZ,9,94,103,04,Arizona
2020-03-13,CA,202,916,1118,06,California
2020-03-13,CO,72,524,198,08,Colorado
2020-03-13,CT,6,99,105,09,Connecticut
2020-03-13,DC,10,20,30,11,District of Columbia
2020-03-13,DE,4,30,19,10,Delaware
2020-03-13,FL,31,478,505,12,Florida
2020-03-13,GA,42,NA,42,13,Georgia
2020-03-13,HI,2,NA,21,15,Hawaii
2020-03-13,IA,16,83,99,19,Iowa
2020-03-13,ID,0,131,131,16,Idaho
2020-03-13,IL,32,294,326,17,Illinois
2020-03-13,IN,12,61,411,18,Indiana
2020-03-13,KS,6,93,99,20,Kansas
2020-03-13,KY,11,107,118,21,Kentucky
2020-03-13,LA,36,37,73,22,Louisiana
2020-03-13,MA,23,NA,2101,25,Massachusetts
2020-03-13,MD,17,94,NA,24,Maryland
2020-03-13,ME,3,91,94,23,Maine
2020-03-13,MI,1361,133,1494,26,Michigan
2020-03-13,MN,62,541,603,27,Minnesota
2020-03-13,MO,2,71,87,29,Missouri
2020-03-13,MS,4,41,45,28,Mississippi
2020-03-13,MT,1,55,56,30,Montana
2020-03-13,NC,15,86,101,37,North Carolina
2020-03-13,ND,1,39,29,38,North Dakota
2020-03-13,NE,13,80,204,31,Nebraska
2020-03-13,NH,6,94,249,33,New Hampshire
2020-03-13,NJ,50,97,147,34,New Jersey
2020-03-13,NM,10,190,200,35,New Mexico
2020-03-13,NV,22,168,801,32,Nevada
2020-03-13,NY,421,2779,3200,36,New York
2020-03-13,OH,13,50,63,39,Ohio
2020-03-13,OK,3,36,39,40,Oklahoma
2020-03-13,OR,30,337,367,41,Oregon
2020-03-13,PA,41,140,181,42,Pennsylvania
